attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,82.53606944132014,1538099422.89,2021-06-17,False,1121,238.1224,0.2360487830743203,2021-11-24,280.0334,trailing_stop,5.864870965725057,17.83604878307432,304.6888,112,218.8537,,,,,,,,11.971177817349265,,5.628822182650737,17.6,0.0,,,,True,,,,,,,,,60,2021-06-16,0.036069441320130124,20,,Information Technology,41,,2021-06-16,,,,,374.9545616666631,2.7244407841300555,385.1699766666658,,,,,216.100026666666,2.7605102254501857,222.0654899999999,238.2679,280.31369600000005,CRM
1,,,,84.6933461663694,215192916.0,2021-11-23,False,1232,51.719,0.18804230147120116,2021-11-26,48.6003,trailing_stop,-3.8726720756874666,-5.841957698528799,52.8793,2,47.5339,,,,,,,,-1.9692856228413325,,-4.060714377158668,-6.03,0.0,,,,True,,,,,,,,,60,2021-11-22,2.193346166369392,20,,Financials,255,,2021-11-22,,,,,415.0369183333319,1.6727929556758836,421.9796266666662,,,,,49.10506166666722,3.8661391220452757,51.0035316666667,51.1196,48.648956000000005,AIG
1,,,,89.83326126663476,448695155.44,2021-11-24,False,1233,29.4024,0.18013075955175673,2021-11-26,26.9962,trailing_stop,-5.7695373169851845,-7.999869240448243,29.915,1,27.0232,,,,,,,,-2.230331923463058,,-5.949668076536941,-8.18,0.0,,,,True,,,,,,,,,60,2021-11-23,7.333261266634761,20,,Energy,449,,2021-11-23,,,,,415.3458249999986,1.6626570561212528,422.2516016666661,,,,,26.240029999999994,8.995918322756014,28.600561666666668,29.8309,27.0232,OXY
1,,,,83.96030370232364,124615495.68,2021-06-08,False,1114,109.3993,0.20054122774035754,2021-11-30,111.1684,trailing_stop,-6.760206368530809,1.8205412277403576,120.9562,122,100.5468,,,,,,,,8.580747596271166,,-6.960747596271166,1.62,0.0,,,,True,,,,,,,,,60,2021-06-07,1.4603037023236398,20,,Unknown,109,,2021-06-07,,,,,372.39284999999603,2.543191954411017,381.8635149999978,,,,,103.74779166666606,4.003495656734657,107.90132999999915,108.7109,111.279704,ABC
1,,,,85.9426986689857,940357571.85,2021-06-18,False,1122,71.6949,0.23636274600338325,2021-12-01,84.7074,trailing_stop,9.463369530480836,18.386362746003382,92.1654,115,65.8934,,,,,,,,8.922993215522546,,9.227006784477453,18.15,0.0,,,,True,,,,,,,,,60,2021-06-17,3.4426986689856998,20,,Information Technology,172,,2021-06-17,,,,,375.33689833333,2.7541172688423377,385.67411666666544,,,,,67.89314666666723,6.196815937828037,72.10036000000024,72.238,84.792168,ORCL
1,,,,83.94070298860245,75830180.34,2021-08-26,False,1170,263.7524,0.2135426609703872,2021-12-01,275.7906,trailing_stop,3.499999384882324,4.773542660970387,300.0725,67,242.4098,,,,,,,,1.2735432760880627,,3.286456723911937,4.56,0.0,,,,True,,,,,,,,,60,2021-08-25,1.4407029886024603,20,,Real Estate,48,,2021-08-25,,,,,395.9897100000002,2.2203325266535012,404.78199833333105,,,,,254.5919033333344,3.6610355152559615,263.9126033333339,265.3163,276.0667,ESS
1,,,,87.7434801263976,4348663973.05,2021-10-01,False,1195,102.7026,0.2924143831940995,2021-12-01,148.8082,trailing_stop,41.437911686181515,45.1824143831941,161.91,42,94.392,,,,,,,,3.744502697012586,,41.145497302987415,44.89,0.0,,,,True,,,,,,,,,60,2021-09-30,5.243480126397593,20,,Information Technology,28,,2021-09-30,,,,,407.16215833333166,1.4352336565988333,413.0058866666659,,,,,96.38083333333331,6.678713782996426,102.81783333333345,102.9,148.9572,AMD
1,,,,91.19508346090697,270723372.1,2021-10-06,False,1198,207.8601,0.23996007106877926,2021-12-01,246.1954,trailing_stop,15.09291619789519,18.67996007106878,267.8716,39,191.0402,,,,,,,,3.58704387317359,,14.852956126826411,18.44,0.0,,,,True,,,,,,,,,60,2021-10-05,8.695083460906972,20,,Materials,59,,2021-10-05,,,,,408.5999316666644,1.0653884960067472,412.9531083333325,,,,,187.69792500000014,9.760471956913719,206.01812833333412,209.9082,246.44187200000002,ALB
1,,,,82.5519005182839,63251038.12,2021-11-05,False,1220,117.9478,0.18256059037981576,2021-12-01,110.4994,trailing_stop,-2.279250882914164,-6.127439409620184,120.2283,17,108.4036,,,,,,,,-3.84818852670602,,-2.4618114732939795,-6.31,0.0,,,,True,,,,,,,,,60,2021-11-04,0.0519005182838983,20,,Consumer Discretionary,113,,2021-11-04,,,,,413.0236516666647,1.0994584244777617,417.5646749999995,,,,,107.76048666666708,1.15135894276166,109.00119666666724,116.6352,110.61003600000001,GPC
1,,,,87.12881439569247,574220960.69,2021-11-30,False,1236,160.2346,0.19420118458266655,2021-12-13,156.499,trailing_stop,-4.552568784362265,-2.1357988154173335,170.2779,9,147.2685,,,,,,,,2.416769968944932,,-4.746769968944932,-2.33,0.0,,,,True,,,,,,,,,60,2021-11-29,4.628814395692471,20,,Consumer Discretionary,79,,2021-11-29,,,,,416.1872099999998,1.6102977631948567,422.8890633333329,,,,,154.2441149999989,6.239112158887328,163.867578333332,164.4601,156.655668,EXPE
1,,,,82.81263135230776,202940473.95,2021-12-01,False,1237,24.1041,0.18351881210244692,2021-12-13,22.4715,trailing_stop,-10.153596820682687,-6.586481187897553,24.45,8,22.1536,,,,,,,,3.567115632785134,,-10.337115632785133,-6.77,0.0,,,,True,,,,,,,,,60,2021-11-30,0.3126313523077684,20,,Unknown,517,,2021-11-30,,,,,416.48354833333286,1.5527340017499114,422.9504299999991,,,,,22.131500000000173,1.8653653540576798,22.54433333333345,23.59,22.494,UAA
1,,,,82.55771080850627,62180754.4,2021-12-01,False,1237,20.5205,0.18682536194732435,2021-12-13,19.0801,trailing_stop,-10.400290270837809,-6.833174638052675,20.76,8,18.86,,,,,,,,3.567115632785134,,-10.587115632785133,-7.02,0.0,,,,True,,,,,,,,,60,2021-11-30,0.05771080850627275,20,,Unknown,597,,2021-11-30,,,,,416.48354833333286,1.5527340017499114,422.9504299999991,,,,,19.135499999999897,1.6104448102561841,19.443666666666466,20.07,19.099200000000003,UA
1,,,,83.3258805830113,188097642.28,2021-09-28,False,1192,133.792,0.20860978713704714,2021-12-20,141.7613,trailing_stop,0.8983000396976193,6.168609787137047,154.2426,58,122.9656,,,,,,,,5.270309747439428,,0.6896902525605721,5.96,0.0,,,,True,,,,,,,,,60,2021-09-27,0.8258805830112959,20,,Information Technology,94,,2021-09-27,,,,,405.7189033333309,1.7946986464878245,413.00033499999944,,,,,130.7812649999995,2.6205792294991204,134.2084916666657,134.5965,141.90319200000002,TEL
1,,,,82.66149007562281,1875437078.19,2021-12-01,False,1237,40.6659,0.21479234163968908,2022-01-03,43.5858,trailing_stop,0.9823175339869428,7.394792341639689,47.4233,22,37.3753,,,,,,,,6.412474807652746,,0.7675251923472537,7.18,0.0,,,,True,,,,,,,,,60,2021-11-30,0.16149007562280548,20,,Health Care,305,,2021-11-30,,,,,416.48354833333286,1.5527340017499114,422.9504299999991,,,,,34.42587666666695,1.7142240773727169,35.01601333333359,41.6009,43.629436,PFE
1,,,,82.72257831579522,187884027.33,2022-01-03,False,1259,360.2965,0.1800287217565213,2022-01-05,330.8106,trailing_stop,-6.046919973465403,-7.999971278243478,352.322,2,331.1417,,,,,,,,-1.953051304778075,,-6.226948695221925,-8.18,0.0,,,,True,,,,,,,,,60,2021-12-31,0.2225783157952188,20,,Real Estate,36,,2021-12-31,,,,,423.0818799999989,2.1903506400855255,432.34885666666474,,,,,318.8219299999992,2.4129289558807443,326.514876666667,360.8085,331.1417,SBAC
1,,,,84.43881903345113,146907853.55,2021-10-19,False,1207,173.4333,0.21952988335639567,2022-01-06,191.1043,trailing_stop,6.205722970117057,10.409529883356395,207.93,55,159.3992,,,,,,,,4.2038069132393385,,5.986193086760661,10.19,0.0,,,,True,,,,,,,,,60,2021-10-18,1.9388190334511224,20,,Information Technology,7,,2021-10-18,,,,,411.9410533333323,0.469637176891502,413.8756816666641,,,,,166.26833333333317,2.4084562103426244,170.272833333333,172.63,191.2956,KEYS
1,,,,91.81709371361234,153197144.34,2021-12-13,False,1245,55.4826,0.22122034251776057,2022-01-06,62.1167,trailing_stop,11.535206786313832,12.181220342517761,67.5857,17,50.993,,,,,,,,0.6460135562039282,,11.313986443796072,11.96,0.0,,,,True,,,,,,,,,60,2021-12-10,9.317093713612335,20,,Materials,226,,2021-12-10,,,,,419.41028500000056,1.3055406275181536,424.88585666666523,,,,,48.89185833333322,10.622634341130489,54.085461666666745,55.6272,62.178844000000005,CF
1,,,,83.72051820787452,408369430.83,2021-11-26,False,1234,284.5347,0.188902822981043,2022-01-10,267.8622,trailing_stop,-7.452379353484761,-5.671097177018957,291.446,30,261.5104,,,,,,,,1.7812821764658038,,-7.641282176465804,-5.86,0.0,,,,True,,,,,,,,,60,2021-11-24,1.2205182078745214,20,,Financials,44,,2021-11-24,,,,,415.56771166666584,1.681034916143198,422.5535499999998,,,,,280.76337000000007,2.9015531240177195,288.9098683333325,289.296,268.13032000000004,AON
1,,,,88.2038859182685,284512622.8,2021-12-20,False,1003,100.8908,0.2252929877626979,2022-01-10,111.3374,trailing_stop,8.260900582634356,10.575292987762698,121.14,14,92.7268,,,,,,,,2.3143924051283404,,8.03560759487166,10.35,0.0,,,,True,,,,,,,,,60,2021-12-17,5.703885918268492,20,,Communication Services,124,,2021-12-17,,,,,421.3105833333335,1.3617903023634303,427.0479499999977,,,,,98.11516666666685,7.065676220631922,105.04766666666691,105.14,111.4488,LYV
1,,,,82.53017762058035,57576947.8,2021-12-01,False,1086,213.6538,0.19193231789493126,2022-01-14,206.8982,trailing_stop,-6.486958894488781,-2.968067682105069,225.1145,31,196.3652,,,,,,,,3.5188912123837124,,-6.6788912123837125,-3.16,0.0,,,,True,,,,,,,,,60,2021-11-30,0.03017762058035167,20,,Industrials,58,,2021-11-30,,,,,416.48354833333286,1.5527340017499114,422.9504299999991,,,,,204.78643833333092,1.582911622330263,208.0280266666654,211.1,207.10534,IEX
1,,,,83.2586109568541,267009991.17,2021-12-02,False,1238,245.8717,0.20707589514517322,2022-01-18,248.2933,trailing_stop,1.0353981244842991,1.1870758951451732,270.1542,31,225.976,,,,,,,,0.15167777066087407,,0.8283222293391259,0.98,0.0,,,,True,,,,,,,,,60,2021-12-01,0.7586109568541,20,,Industrials,51,,2021-12-01,,,,,416.8145616666656,1.473892044966596,422.957958333333,,,,,235.90263166666603,2.232503001820696,241.16916499999837,244.156,248.541864,NSC
1,,,,84.26808396816857,369801675.05,2021-12-13,False,1245,57.0075,0.21536763488039412,2022-01-24,62.165,trailing_stop,14.663207383469778,9.265367634880395,67.6383,28,52.3945,,,,,,,,-5.397839748589384,,14.447839748589384,9.05,0.0,,,,True,,,,,,,,,60,2021-12-10,1.7680839681685656,20,,Energy,220,,2021-12-10,,,,,419.41028500000056,1.3055406275181536,424.88585666666523,,,,,55.80501499999979,3.073624595686719,57.52025166666645,57.6382,62.227236000000005,MPC
1,,,,83.75082742146895,142101106.61,2021-12-13,False,1245,56.0277,0.21132402626101898,2022-01-25,57.7729,trailing_stop,9.874152167133621,3.321324026261019,62.8595,29,51.494,,,,,,,,-6.552828140872602,,9.662828140872602,3.11,0.0,,,,True,,,,,,,,,60,2021-12-10,1.2508274214689585,20,,Consumer Staples,224,,2021-12-10,,,,,419.41028500000056,1.3055406275181536,424.88585666666523,,,,,54.30425666666706,2.556368048987112,55.692473333333695,55.7433,57.83074,ADM
1,,,,83.32625260612762,272675459.15,2021-11-26,False,1234,214.291,0.18886057095542697,2022-02-08,206.5463,trailing_stop,-2.01676704310102,-3.421139429044573,224.7316,50,196.9507,,,,,,,,-1.404372385943553,,-2.205627614056447,-3.61,0.0,,,,True,,,,,,,,,60,2021-11-24,0.826252606127631,20,,Unknown,59,,2021-11-24,,,,,415.56771166666584,1.681034916143198,422.5535499999998,,,,,215.8684083333341,2.507287522270829,221.2808500000004,221.5938,206.753072,WLTW
